userId,movieId,rating
9074,2216,4.0
8077,608,3.5
2007,230,5.0
5750,501,2.0
1039,1462,3.0
9392,1228,4.0
4898,447,5.0
8896,396,2.5
9931,917,3.0
6768,62,4.0
6595,2797,5.0
8885,2258,4.0
3458,497,3.0
9781,504,4.0
5670,2547,2.5
9237,20,3.0
4413,4,4.0
1218,501,3.0
6960,459,4.5
6650,2821,4.0
4967,2685,5.0
9883,1172,3.5
8394,28,1.0
6969,305,2.0
1732,1864,3.5
9572,737,4.0
8441,2993,4.5
2663,2416,4.0
1263,430,4.5
4417,283,3.5
5901,277,2.5
9067,2814,2.5
996,2747,4.0
2909,420,2.0
939,1858,2.0
7236,707,2.0
2848,383,3.5
1961,2440,1.5
3724,230,3.5
7634,2857,4.0
9631,1212,3.0
4898,1110,4.0
1190,326,3.0
1195,997,2.0
9880,975,4.0
303,312,4.0
9305,500,4.0
8396,232,4.5
3627,1117,5.0
5983,973,3.0
3032,1221,3.5
5952,417,4.0
1835,833,3.5
428,105,5.0
9052,230,5.0
2935,1898,3.5
8788,2811,4.5
3521,707,2.5
3066,1113,5.0
1102,931,4.5
614,878,1.0
3906,717,3.0
614,803,4.0
4091,1384,3.5
1077,833,5.0
3598,237,3.0
6648,401,2.0
3811,1051,4.5
8381,862,3.5
6173,113,3.0
6941,890,4.5
1420,146,4.0
2409,2,3.0
4642,22,5.0
7932,2376,3.5
5456,300,2.5
592,429,5.0
8206,177,3.0
1547,931,1.5
1077,127,5.0
392,2396,4.5
3054,1841,5.0
5969,19,1.0
3054,2575,4.5
5997,463,4.0
9965,229,3.0
9731,2425,5.0
1963,102,3.0
2515,379,3.0
7438,1923,4.0
9379,432,4.5
455,66,3.0
4677,73,3.0
1014,1032,5.0
1949,2331,3.0
7765,1923,3.5
1306,472,4.0
6414,249,1.0
8633,1036,3.0
2565,544,3.0
299,2373,3.5
7841,1071,2.0
7985,379,3.5
3060,151,3.0
4885,302,3.0
3084,2035,3.5
7249,2626,3.5
8041,931,4.5
6150,799,3.5
1986,176,4.0
3824,2258,3.0
250,1068,3.5
7599,126,5.0
743,603,2.0
7665,1738,3.0
5039,105,4.5
1870,613,4.0
3054,2594,0.5
3571,109,4.0
6371,2715,4.0
1877,198,4.0
1836,2643,4.0
721,818,5.0
407,1312,5.0
1598,1672,4.0
4564,1781,1.5
9834,233,4.0
5572,467,2.0
3932,1518,4.0
5134,549,3.5
9149,1245,5.0
8691,706,1.0
6193,2572,4.0
5417,233,3.0
5469,137,4.0
7879,2261,4.5
6274,2000,2.0
6856,656,3.5
956,1835,4.0
31,1054,5.0
3050,1605,4.0
7420,232,3.0
1024,149,3.5
8331,229,4.0
4170,2874,2.0
6055,154,3.0
9731,1345,5.0
9855,375,5.0
3032,1084,3.5
3436,2096,3.0
1853,1922,4.0
8479,444,5.0
5776,581,2.0
1219,1377,1.0
9039,1051,3.5
7105,1061,3.0
7027,1405,3.0
2056,50,2.0
5670,2348,3.5
6597,514,2.5
1945,397,4.0
5042,1242,3.5
1034,802,2.5
7250,474,4.0
6088,1568,3.0
7748,72,4.0
3039,331,5.0
5116,978,3.5
1536,921,1.0
3056,2958,2.5
750,1661,4.0
292,871,3.0
4261,401,4.0
562,142,3.0
6420,1393,5.0
5762,1031,4.0
311,233,4.0
6432,146,5.0
514,72,2.0
9624,287,3.0
3723,1766,3.5
6198,591,2.0
9612,1926,3.5
2824,1029,5.0
6399,435,5.0
5567,105,5.0
2220,68,4.0
9882,1029,4.0
4547,2088,4.0
7840,208,3.0
4363,713,2.0
2042,1705,3.5
3494,392,4.0
5670,2108,3.5
4960,167,3.0
2503,1246,3.0
7031,1769,3.5
490,328,4.0
9575,27,3.0
5969,2343,5.0
4072,553,4.0
2985,1707,2.0
8080,277,4.5
6090,64,2.0
1686,165,4.0
664,19,4.0
599,748,2.0
2566,798,4.0
4653,31,3.0
9890,429,4.0
54,233,3.0
4168,119,5.0
6420,1384,3.5
5470,2399,5.0
1403,1029,5.0
5949,2229,4.5
6663,193,4.5
6803,444,4.0
7370,1692,2.5
8939,872,4.5
901,1738,3.0
8947,1645,4.0
7766,1143,4.0
9741,508,5.0
2059,446,3.5
3298,556,3.0
4019,291,5.0
8203,438,5.0
561,50,4.0
5414,427,3.0
7719,1610,4.0
7275,318,2.0
6735,2785,4.5
275,25,4.0
1522,375,3.0
5936,23,3.0
3849,946,1.0
1523,1262,5.0
67,280,2.5
299,2362,3.5
7821,23,3.0
5161,624,5.0
8527,1605,1.0
7918,1500,4.0
6333,2646,3.5
3755,2833,4.0
8717,867,3.0
9049,975,2.5
7112,116,3.0
551,822,1.0
3444,838,4.0
9777,513,3.5
185,1228,3.5
9639,116,4.0
6621,2431,2.0
481,151,3.5
5207,979,3.0
7554,664,5.0
7632,110,1.0
7449,1755,3.5
4744,447,4.5
8850,1828,4.0
9134,1411,4.0
3935,1830,4.0
1323,1044,2.0
9784,2094,3.5
8287,2366,4.0
7678,341,4.5
7207,2214,3.5
9985,264,4.0
2338,2296,4.0
614,940,1.0
9872,50,4.0
4567,975,4.0
7888,1923,4.0
4434,2184,3.5
3055,1436,3.0
5884,1373,4.0
2168,828,4.0
4811,2396,4.0
7024,442,4.0
2468,491,2.0
8905,1666,2.0
5642,105,5.0
5443,351,4.0
7190,717,2.5
6843,1692,4.5
904,940,4.0
4524,1342,4.0
2413,1668,4.0
8073,2718,4.0
9265,338,5.0
6579,430,5.0
3420,105,3.0
7375,312,5.0
5365,1036,2.5
5458,2811,4.5
5393,1253,4.0
1969,229,5.0
6645,430,5.0
9106,1908,5.0
913,249,4.0
1457,541,3.0
3558,1716,5.0
8077,1169,2.0
6418,2475,4.0
9845,439,5.0
4380,2637,1.5
6663,204,2.0
8296,630,4.0
8394,1078,4.0
2647,2267,3.0
1544,661,3.5
5765,1738,5.0
1569,963,3.5
8653,983,5.0
1870,2791,4.5
8473,1236,4.0
101,978,4.0
8005,401,3.0
9789,1068,4.5
993,610,2.5
6552,559,5.0
9267,154,5.0
4405,126,4.0
185,1405,3.0
7701,1973,4.0
3302,2186,3.0
479,1615,4.5
7707,149,4.0
961,1373,4.0
4731,447,4.0
2704,444,4.5
2926,559,4.0
7624,232,5.0
5297,472,3.0
7063,296,4.0
357,493,4.0
383,471,4.0
695,474,5.0
9838,1835,4.0
6647,2310,4.5
5558,1550,4.5
996,2758,1.5
2719,127,4.0
7564,1811,2.5
975,283,5.0
4226,2246,3.0
2977,1051,4.5
895,438,3.0
880,286,1.5
7518,5,3.0
998,664,4.0
6363,600,5.0
1174,2322,4.0
3909,2175,4.0
9552,2931,0.5
4901,428,3.0
1649,599,5.0
5483,460,4.0
8645,1044,3.5
3700,1582,4.0
8961,2355,4.5
6621,1060,4.0
5402,752,4.0
9322,738,3.0
9342,2768,5.0
5068,2,3.0
5884,1068,4.5
260,441,4.0
9224,556,4.0
5478,2333,4.0
3909,907,3.5
7612,293,2.0
74,444,4.0
6374,64,3.5
8347,510,5.0
8147,1064,3.5
5528,2324,1.0
740,883,4.0
8024,2552,3.0
7545,973,3.0
5567,860,4.5
6685,23,1.0
7,146,4.0
5429,127,4.0
4100,692,1.0
2441,88,4.0
5009,879,3.0
6519,379,4.5
2599,10,4.5
277,378,1.0
7185,1016,3.0
7652,1122,5.0
9182,1000,3.5
193,4,3.0
988,1372,2.5
7533,853,5.0
934,401,4.0
6851,1021,5.0
1902,126,5.0
6639,1896,4.5
3598,1975,3.0
5676,2181,4.0
2828,109,4.0
6877,550,1.0
4386,467,3.0
443,749,2.0
6920,232,4.0
7861,293,2.0
6100,736,4.5
1514,1393,4.5
9340,374,3.0
4916,1922,3.0
5656,466,2.0
3343,2626,4.5
3244,2578,4.0
6188,500,4.0
1664,146,4.5
5415,149,4.0
9074,459,4.0
9378,13,4.0
4206,2217,3.5
4265,445,5.0
3849,2727,2.5
7821,1685,5.0
444,1793,5.0
5952,689,3.5
5207,582,4.0
415,2493,3.0
8994,801,3.0
4303,2368,2.5
5183,105,4.0
6570,493,4.0
9456,137,1.5
4295,2499,2.0
4033,10,5.0
7861,2463,1.0
3369,288,3.0
6330,1001,3.0
1987,1263,2.0
9612,512,4.5
8374,2396,3.5
2358,2187,5.0
6782,1137,4.0
5545,120,4.5
3550,5,3.0
1292,858,3.5
6685,920,3.5
4386,1896,4.0
9144,19,3.0
6165,559,3.0
320,553,4.0
8076,2628,4.5
6886,233,3.0
3723,1485,2.0
8212,2258,4.0
1091,2309,3.5
917,105,5.0
9301,1640,3.5
1256,1263,3.0
5054,427,4.5
9798,1605,2.0
7185,963,3.0
2939,1055,3.5
1702,898,5.0
8207,559,2.0
9587,85,5.0
5656,688,3.0
9877,705,3.5
5276,2432,3.0
4222,978,4.0
6338,22,4.0
6773,2538,4.5
8146,120,4.0
8520,497,2.0
8977,2009,4.0
8232,1883,4.5
5588,2460,4.5
5410,717,5.0
5765,1051,3.0
6837,1309,3.5
285,149,3.0
1680,2355,4.0
2026,431,4.0
1614,375,5.0
2910,149,5.0
5613,429,3.0
5154,457,3.5
3534,392,5.0
3142,624,4.0
3547,126,4.0
9390,1793,4.5
9766,697,4.0
7867,653,1.5
4305,1966,3.0
6793,174,4.0
5042,1835,4.5
2234,2904,4.0
8387,943,2.0
5804,2255,4.0
6445,823,4.5
863,1159,5.0
3239,209,3.0
5711,1738,3.5
1755,139,3.5
7117,126,5.0
6652,1232,1.0
3492,427,4.0
521,1430,2.0
8264,553,3.0
4550,198,3.0
6060,289,3.5
8076,229,3.0
8832,1721,2.0
8937,151,1.0
4595,2644,3.5
3811,627,4.0
1404,1242,3.0
6816,667,4.0
6650,84,3.0
4139,663,1.0
3509,115,3.0
6728,99,5.0
8555,889,3.5
7649,493,5.0
3142,2107,1.0
2278,2714,5.0
7977,430,4.0
847,707,1.0
7450,705,2.0
2019,230,3.0
2035,2724,4.0
5886,1384,2.5
4240,10,2.0
5912,2191,3.0
718,430,4.0
2706,126,5.0
2417,931,4.0
2426,2187,3.5
16,929,3.5
4110,427,4.0
289,865,2.0
9309,1374,3.0
5036,1844,4.5
3493,214,3.0
6663,1550,0.5
851,1512,4.5
8320,231,5.0
3753,63,5.0
6440,105,4.0
8088,231,3.5
5366,508,5.0
3314,206,4.0
1170,277,3.5
7203,1492,3.0
4395,1518,3.0
3788,146,4.0
9719,401,3.0
7985,1767,4.0
6704,435,4.5
7384,180,3.0
2651,1950,4.0
1018,892,3.0
6663,1102,1.0
3159,2511,3.0
3696,2719,1.0
3056,2659,4.0
5051,2558,2.0
2042,1275,3.5
3260,717,4.0
6414,894,1.0
7020,293,3.0
7236,2387,3.5
9392,282,1.5
145,689,2.0
8090,1489,3.0
2737,45,3.0
6592,2657,3.0
7034,475,5.0
3441,872,3.5
3137,427,4.0
6208,1075,5.0
6570,762,5.0
614,86,3.0
928,1757,3.0
6920,108,5.0
4270,1434,3.0
3554,430,4.0
8259,198,2.0
5900,664,2.5
6419,830,3.0
1699,2258,4.5
3700,2796,4.0
3461,394,4.0
5173,64,3.0
8584,97,5.0
9129,388,2.0
8976,798,3.0
4746,139,2.0
4071,1779,4.0
6743,201,5.0
2566,2074,3.5
7164,1922,2.0
2474,133,5.0
1934,119,3.0
4303,1704,3.0
4711,1680,3.0
8801,54,3.5
5963,494,5.0
5504,76,4.0
3056,1679,3.0
6247,149,3.0
2926,1103,4.0
7727,1112,5.0
4812,193,4.0
6604,870,3.0
1179,230,5.0
1133,766,4.0
2739,2420,5.0
9499,2009,4.5
1240,1326,1.0
7042,634,2.5
7306,512,2.5
7112,5,5.0
9891,1222,3.0
1945,684,5.0
1893,1722,4.5
4898,1582,3.0
1785,1068,4.5
6258,447,5.0
9238,467,4.0
3932,1515,3.0
4346,635,2.0
34,494,3.5
3037,950,5.0
9557,1696,3.5
5200,1068,3.0
8587,899,3.0
514,1241,2.0
6048,493,3.0
3084,152,2.0
2221,2245,3.5
4306,1063,2.5
9570,858,4.0
9310,733,4.0
2848,2223,5.0
6336,826,4.0
8587,378,3.5
4989,554,1.0
6089,1665,4.0
2997,950,5.0
8209,564,1.0
7672,50,4.0
9873,2927,4.0
4054,430,5.0
1593,154,5.0
2039,2628,5.0
6588,1260,2.0
9992,1613,5.0
3451,689,4.0
7493,23,4.0
1407,2746,3.0
614,963,4.0
1382,705,4.0
2898,2352,4.0
3371,444,5.0
7878,969,1.0
6588,563,3.0
1102,717,3.0
4824,1923,4.0
2019,59,3.0
1482,301,1.0
2711,5,4.0
8363,1640,5.0
7314,3,4.5
5756,459,4.0
914,401,3.0
337,20,4.0
1443,295,4.0
9663,2441,4.0
9097,603,3.0
4877,809,4.0
2219,435,4.0
3576,1,1.0
1768,1780,0.5
8587,402,4.5
158,494,4.0
5708,2460,5.0
6689,165,3.0
2901,1904,3.5
275,10,5.0
4270,126,5.0
4051,1252,1.0
1723,245,3.0
6547,411,2.0
3133,812,3.0
9540,1725,4.0
1029,293,1.0
8430,717,4.5
1596,1553,2.0
5162,312,3.0
7317,465,5.0
3483,2031,4.0
6024,277,3.0
9255,146,3.0
6174,222,4.0
5234,474,3.0
9400,1326,3.0
4797,20,4.0
7854,1518,4.0
4329,1737,3.5
4164,2,5.0
6755,161,4.0
9471,73,3.0
9499,62,3.5
5036,919,4.5
3276,228,5.0
9336,903,3.5
7849,478,4.0
7228,275,3.0
5471,220,2.0
5115,1029,0.5
746,508,3.0
9752,97,3.5
8612,2448,4.0
549,72,3.0
7320,946,5.0
5380,505,4.0
3860,1738,2.0
8351,723,2.5
4730,562,4.5
3551,1631,3.0
6651,1169,4.0
5120,1022,3.0
9766,520,2.0
4051,683,3.0
3167,1689,4.0
6625,1716,3.5
3579,858,4.0
8857,2355,4.5
6001,230,3.0
7557,106,3.5
939,273,3.0
8546,2327,5.0
4475,286,2.5
3866,397,4.0
5729,838,4.0
4236,436,5.0
3612,54,3.0
1693,22,4.0
7570,1609,3.5
752,139,1.5
3885,883,3.0
6884,1401,4.0
8768,723,5.0
9265,459,3.0
5919,440,4.5
934,1403,5.0
8905,1155,4.0
7668,399,4.0
7265,249,1.0
1598,1923,4.5
7438,154,3.5
1456,2220,4.0
6569,1336,3.0
7492,835,1.0
1333,796,4.0
8501,654,5.0
4596,982,3.0
6752,186,3.0
1783,555,1.0
7044,1402,3.5
6071,695,1.0
5226,1322,2.5
3032,2409,4.0
7589,2606,3.5
6587,304,2.0
4756,438,4.0
3053,231,3.0
7861,2432,3.0
7064,726,4.0
6445,2217,3.5
5632,607,5.0
4235,389,5.0
3672,1015,2.5
7240,477,4.0
3317,146,3.0
7899,447,5.0
9728,1029,3.0
209,119,1.0
3077,772,1.5
5831,853,3.5
2642,1069,3.0
16,2572,4.5
8274,59,4.0
3166,375,3.0
1305,381,4.0
84,10,3.0
2599,2969,3.0
9991,761,3.0
8045,291,5.0
8287,2202,3.0
178,1272,4.5
6663,2355,1.5
3879,783,2.0
7493,1120,4.0
9717,844,2.0
9433,791,4.0
4205,827,2.0
1902,99,3.0
1724,312,5.0
9544,2811,4.5
7456,1707,3.0
2436,1063,4.5
4888,146,5.0
3084,326,4.0
3843,1029,4.0
3038,867,4.5
5969,1063,4.5
2338,2901,3.5
4354,903,3.5
1443,942,3.5
3791,900,3.5
8271,661,5.0
3365,2837,5.0
2927,865,2.0
1155,1890,5.0
6567,858,5.0
273,1480,4.0
9814,1384,0.5
6997,455,4.0
8142,2572,3.5
9040,282,3.0
6951,109,3.0
7176,1605,1.0
3521,432,5.0
3709,582,4.0
5029,198,2.0
1981,858,1.0
4535,2514,4.0
4597,502,3.5
9505,1889,3.0
9700,152,3.0
5451,609,2.0
829,2643,5.0
7494,2229,4.0
4830,566,3.0
8579,3,3.0
9931,1804,3.0
1148,1808,3.0
320,2595,5.0
589,1051,2.0
5520,1747,1.0
6849,354,4.0
7861,2499,3.0
8587,862,3.5
2977,2349,3.5
5978,665,3.5
7856,601,3.0
8908,717,3.0
695,1858,3.5
8076,2537,1.5
129,1336,4.0
2102,556,3.0
1980,513,4.0
8003,307,3.5
711,474,3.0
8976,1856,3.5
391,1966,0.5
6894,2545,2.5
937,1036,4.0
3079,375,4.0
393,1181,2.0
5324,1265,3.0
657,228,4.0
8147,338,4.5
6359,228,4.0
9004,2866,4.0
6939,1644,4.0
4800,2838,4.5
1544,503,3.5
1373,717,4.5
3118,312,3.0
3935,1405,2.5
7429,126,5.0
6592,232,3.5
2515,447,4.0
3275,1681,5.0
6837,2385,3.5
8953,506,3.0
1719,308,2.0
9109,1118,4.0
5134,89,4.0
4617,1800,5.0
5731,898,5.0
3823,2374,3.5
6639,2473,3.5
458,289,3.0
5966,782,4.0
9697,1488,5.0
1674,1995,4.0
158,1159,4.0
2901,1931,3.5
1638,863,3.0
728,1142,4.5
5065,1212,4.0
931,325,3.0
4595,931,1.0
5104,455,1.0
5551,1069,2.0
67,1875,2.5
7027,2602,4.5
5270,940,3.0
3876,433,5.0
8513,59,3.0
1639,1032,3.0
8078,559,3.5
3551,401,4.0
1240,156,3.0
6604,975,4.0
6134,2626,4.5
5152,1661,3.5
5277,363,3.0
8351,154,3.5
1397,689,3.0
3178,940,4.0
9732,2220,1.0
2250,2,4.0
3000,2808,4.5
4753,126,5.0
8716,1403,2.0
6,762,3.0
1468,1142,4.0
7840,110,3.0
7719,973,2.5
9364,1844,3.0
2824,484,5.0
1195,1842,5.0
4555,708,3.0
5257,1568,2.5
3852,89,3.0
1563,2631,4.0
9518,952,3.0
8947,917,4.0
3723,1609,0.5
3602,1029,5.0
3150,139,3.0
938,643,3.0
6677,312,4.0
5533,283,4.0
5710,231,3.0
1530,2564,2.0
6060,2519,4.5
6536,1221,2.5
1778,2000,3.0
2028,1738,4.5
8670,1364,4.0
6311,405,4.0
3729,288,5.0
6508,337,3.5
3343,973,2.5
3909,2836,3.5
4422,2221,3.5
4261,762,3.0
3110,2632,3.0
2952,459,3.0
3811,1810,4.5
7320,2216,3.0
9597,350,5.0
614,1540,2.5
8214,456,3.5
8204,1662,4.5
4303,548,4.0
8740,503,4.0
6509,232,3.0
9106,769,3.5
2515,1605,3.0
4595,221,4.0
6188,599,3.5
8576,1272,4.0
1722,610,2.5
5752,1029,4.5
634,460,5.0
8842,700,3.5
6518,2796,3.0
3811,1306,2.5
7794,737,3.5
144,2678,3.5
8601,73,1.0
2781,1896,4.0
1269,870,2.5
9873,1302,2.5
7918,1974,3.5
1851,131,3.0
6802,5,3.0
8555,1386,2.5
7203,132,3.5
160,441,4.5
2935,229,0.5
8501,229,4.0
7528,1143,5.0
6165,1811,1.0
6575,1933,2.0
5330,1068,4.0
7970,1106,4.0
2206,22,5.0
2616,2222,4.5
5731,625,3.5
4222,774,3.5
3982,807,3.0
9153,665,4.0
4838,444,4.0
64,139,4.0
192,708,4.0
3655,1503,5.0
5154,2978,5.0
9752,1195,3.5
506,1649,4.0
9631,1231,2.5
6442,1851,4.0
1574,198,4.0
1735,231,4.0
126,315,3.0
9103,727,4.5
6037,180,3.5
7167,967,4.0
7015,1393,5.0
4456,345,5.0
761,152,3.0
5347,927,1.0
6064,2224,4.0
7305,2217,5.0
3929,1166,3.5
5739,2460,4.5
2739,1574,4.0
5840,2323,0.5
3043,828,3.0
439,559,4.0
5096,1320,4.0
3847,1159,5.0
289,1169,1.0
4618,145,3.0
9631,950,3.5
4686,705,5.0
6351,154,4.0
4120,636,3.0
562,2357,2.0
5207,727,3.0
9376,2396,5.0
9309,1061,4.0
7164,2262,3.0
3275,1615,5.0
2880,394,3.5
4800,2877,4.5
3483,2059,4.0
3178,232,5.0
3864,401,3.5
3150,186,4.0
2128,1511,4.0
292,556,4.0
1370,430,4.0
5508,229,3.0
998,906,3.5
5656,355,5.0
3605,451,4.0
3914,119,3.0
6159,2091,4.5
2028,1711,5.0
6912,146,4.0
5240,605,5.0
3583,231,3.5
7249,1969,3.5
885,427,3.5
7882,332,5.0
1775,59,4.0
5422,1142,3.0
3570,1656,4.5
4390,717,3.5
4303,663,4.0
7265,961,4.5
1342,528,3.0
3777,1100,2.5
4570,68,3.5
1778,396,3.0
318,146,5.0
6763,828,4.5
6999,231,3.0
1456,2912,3.0
2999,1582,4.0
9965,232,3.5
9529,1922,4.0
4942,2488,0.5
8884,539,4.0
293,1923,4.5
7387,2162,5.0
5940,853,4.0
2985,290,3.0
7587,1167,2.0
9450,863,4.0
8778,211,2.0
9392,566,3.0
194,553,3.0
8749,437,2.0
6316,410,4.0
9547,106,3.0
9430,736,3.5
4567,1561,1.5
8602,228,4.0
4708,231,3.0
4535,550,3.0
3457,1012,3.0
8615,2643,3.5
4587,1404,4.0
7180,969,3.0
6482,2901,4.0
5623,1486,2.5
546,1167,4.0
53,341,4.0
6640,1108,1.0
1253,746,4.0
5458,600,5.0
1835,1810,4.0
6676,180,5.0
1367,16,5.0
1146,1373,2.5
3546,1835,3.0
56,1609,4.0
5347,133,1.0
340,333,4.0
5808,230,4.5
6562,1512,2.0
5577,744,4.0
3082,661,3.5
6452,1925,3.5
2515,1640,4.0
539,1517,2.5
9964,2677,3.5
1555,2643,4.5
8603,5,4.0
6415,2925,4.0
8315,2838,4.0
702,430,4.5
9251,713,4.0
8018,624,3.5
783,2514,5.0
4376,1044,4.0
43,98,4.0
3038,919,5.0
9308,541,3.0
11,1600,5.0
7294,2404,4.5
7302,287,3.0
8936,493,2.5
2926,1505,5.0
8737,456,4.0
4204,1229,3.5
2907,154,3.5
6200,32,4.0
8002,1029,4.0
1229,973,2.0
2860,105,5.0
3106,559,3.5
314,1029,5.0
7529,1238,4.0
9819,653,1.0
7981,502,5.0
7338,859,5.0
2922,446,4.0
4649,430,4.0
5660,1457,2.0
2227,707,2.0
6761,2211,4.0
5656,849,2.0
444,1692,4.0
7027,2217,3.5
8328,1073,1.0
9808,1181,5.0
3454,958,5.0
4671,463,4.0
3781,2564,5.0
7703,63,4.0
9873,528,4.0
3988,1141,2.0
5613,10,5.0
5347,444,4.0
2012,1697,3.5
6256,1122,4.0
4237,1905,2.5
1077,554,2.0
9499,1936,3.0
6681,1401,3.5
6860,753,5.0
5473,2105,2.5
3343,559,3.5
9492,540,1.0
3755,756,4.0
1423,447,3.0
6100,2333,3.0
9571,2425,3.5
8256,1213,2.0
2803,611,4.0
8661,3,4.0
6641,1337,4.0
2960,2709,3.5
8983,1844,3.0
9265,231,4.0
8478,156,3.0
6547,1610,2.0
3777,455,4.0
562,498,3.5
8261,2224,4.0
7103,119,4.0
5276,1029,3.5
5233,1122,3.0
2367,229,4.0
8752,141,3.5
5263,798,3.0
4226,2014,4.0
4639,975,5.0
8343,2653,4.0
772,16,5.0
6417,120,4.0
8207,1196,4.0
3758,1704,3.5
9162,1,3.0
3675,154,5.0
2829,1312,1.0
1518,661,2.5
3348,2508,3.5
2390,766,5.0
8407,31,1.0
8581,3,4.0
8907,2529,4.5
140,498,2.0
192,978,4.0
4587,1159,3.0
1633,1331,5.0
1039,995,3.0
7769,54,4.0
6756,2537,3.0
2168,1640,3.5
597,1861,5.0
991,1373,2.5
4220,1640,5.0
8673,102,4.0
287,740,2.5
525,679,5.0
4143,2000,2.5
7180,1124,3.0
9219,105,4.0
6399,312,4.0
7220,105,4.0
3273,308,2.0
9390,1456,3.5
4620,919,4.5
2338,717,4.5
6790,56,3.0
4800,1898,3.0
3166,422,3.0
7871,72,3.0
3681,72,3.0
3930,1738,4.5
1787,708,3.5
7684,1399,4.0
3239,2173,3.0
3629,867,3.0
1290,2590,4.5
4564,1731,3.0
391,2197,2.0
4386,456,4.0
7662,415,1.0
5670,1794,3.0
7108,968,2.5
4380,1569,2.0
1522,428,3.0
7442,231,4.0
4309,229,3.5
904,108,4.5
2097,88,4.0
8961,1386,1.0
5306,2606,5.0
4413,653,3.0
9819,162,2.0
2665,231,5.0
7044,636,3.5
5193,1508,3.0
3298,16,4.0
2042,467,3.5
220,539,2.0
8684,737,4.0
6489,116,4.0
5502,20,4.5
6946,963,4.0
1595,569,1.0
4760,146,3.0
3426,559,3.5
6319,219,3.0
169,993,4.0
8983,1936,3.0
5559,2572,4.0
7020,517,2.0
684,1951,3.0
6931,2396,4.5
1250,2414,4.0
5966,1888,5.0
2125,362,4.0
728,2217,3.5
3358,2315,4.5
2373,664,0.5
426,1399,5.0
7203,340,3.5
1249,499,4.0
6680,708,3.0
3808,349,2.5
1751,1842,4.0
2272,1185,4.5
1029,90,5.0
5353,1553,2.0
1901,440,1.0
9851,122,4.0
4950,2224,4.0
6841,2337,3.5
7132,946,3.5
8695,946,3.0
8905,663,0.5
1530,222,3.0
5528,229,4.0
2421,355,4.0
8406,1143,4.0
1761,1406,4.0
3129,2656,3.5
3994,870,2.0
9529,2220,3.5
8186,1404,4.0
441,2475,3.0
6520,1706,3.5
7589,2745,2.5
3357,254,1.0
2999,650,4.0
5316,1060,3.5
1861,410,1.0
9495,967,4.0
396,229,5.0
4889,1410,4.0
695,2869,3.0
9158,586,4.0
6225,233,3.0
3142,137,3.5
6579,441,4.0
6682,1671,1.0
1325,946,1.0
1410,329,5.0
3080,600,3.0
7675,1068,5.0
4156,351,4.0
2153,898,5.0
6423,1873,3.0
8456,232,4.0
2906,2130,4.5
6051,2258,3.5
6341,424,5.0
4328,2152,1.5
9183,1304,3.5
8089,559,1.0
5313,232,4.0
7455,2411,4.5
4270,1221,3.0
6063,362,2.0
6263,146,5.0
8513,91,3.0
391,401,5.0
8555,2096,3.5
7203,1580,3.5
8320,375,3.0
4458,1737,3.5
9179,2522,3.5
4520,120,4.0
7765,231,4.5
7455,502,3.0
185,2010,3.5
1527,433,5.0
9795,1272,5.0
9954,913,4.0
4667,1153,5.0
7727,152,4.5
1923,275,0.5
9509,1122,4.5
3348,2743,3.0
7371,22,4.0
4376,1336,4.0
8320,711,3.0
2279,343,5.0
5942,600,3.5
1077,1197,4.0
4511,2634,3.5
8417,717,4.5
5903,25,4.0
9430,206,4.5
3467,62,5.0
1091,1828,3.5
2784,2712,3.5
2171,502,5.0
128,2819,2.5
858,303,2.0
169,847,3.0
6014,173,2.5
2907,312,5.0
9529,835,1.5
3145,149,4.0
2771,2063,2.5
3980,748,1.0
3317,2511,4.0
9557,2049,4.0
8474,665,3.5
9637,2013,5.0
6207,401,1.0
8762,2184,2.5
352,177,3.0
8769,1029,3.0
9828,600,4.0
521,989,2.5
3788,1197,0.5
8867,146,5.0
289,956,2.0
2343,247,2.0
576,2062,3.0
4082,1621,4.0
140,614,3.0
9962,967,4.0
2128,2386,4.0
2494,408,4.0
2848,2185,3.5
2942,2258,4.0
1352,3,5.0
7267,2844,4.0
3965,460,4.0
8936,277,2.0
3726,2601,4.0
2665,186,5.0
8536,1082,1.5
337,233,2.0
5875,2058,4.0
6732,22,4.5
3579,333,5.0
5567,1419,4.5
1901,467,2.0
4198,2529,1.0
1382,258,3.0
4205,942,3.0
2080,2495,2.5
7763,283,4.0
551,139,3.0
2263,1898,4.0
1454,1122,3.0
1318,2460,5.0
9529,1322,3.5
1071,661,3.0
4682,469,5.0
4099,1068,5.0
5904,1021,4.5
1691,2900,4.0
614,366,3.0
21,1640,3.0
6898,1594,4.5
4386,457,4.5
5007,102,3.0
7979,2217,4.0
8749,8,2.0
8060,430,4.0
8106,1036,4.5
6856,1320,3.0
8854,1865,4.5
8143,180,4.0
8807,295,3.0
3883,624,3.0
7857,2281,4.0
1794,339,5.0
3761,2648,2.0
2460,1322,3.0
9815,689,3.5
6125,1844,2.0
2162,125,2.5
1261,72,3.0
8177,409,2.5
8287,1044,3.5
4813,63,3.0
5634,312,5.0
6230,1405,5.0
1609,1387,4.0
1968,232,5.0
9340,717,4.0
101,447,5.0
585,2258,4.0
236,177,3.0
7835,961,4.0
2318,1868,2.5
8208,1908,4.0
4596,451,4.0
6837,2037,4.0
4074,1321,1.0
7825,1835,4.5
3909,2819,5.0
6975,127,5.0
